Mode,BackFrameNum,BackWeight,MidFrameNum,MidWeight,FrontFrameNum,FrontWeight,TimeMs,Knob,ResponsePattern,StepNumber,Amplitude,Velocity,FunctionRatio,CameraSpeed
GaussOnly,0,0.060705,1,0.586715,2,0.352581,1316.667,0.000,Velocity,1,0,0.000000,0.586715,1.000
GaussOnly,0,0.057160,1,0.578637,2,0.364203,1333.333,0.000,Velocity,1,0,0.000000,0.578637,1.000
GaussOnly,0,0.053785,1,0.570270,2,0.375945,1350.000,0.000,Velocity,1,0,0.000000,0.570270,1.000
GaussOnly,0,0.050574,1,0.561631,2,0.387795,1366.667,0.000,Velocity,1,0,0.000000,0.561631,1.000
GaussOnly,0,0.047522,1,0.552739,2,0.399739,1383.333,0.000,Velocity,1,0,0.000000,0.552739,1.000
GaussOnly,0,0.044622,1,0.543611,2,0.411767,1400.000,0.000,Velocity,1,0,0.000000,0.543611,1.000
GaussOnly,0,0.041871,1,0.534265,2,0.423864,1416.667,0.000,Velocity,1,0,0.000000,0.534265,1.000
GaussOnly,0,0.039263,1,0.524721,2,0.436017,1433.333,0.000,Velocity,1,0,0.000000,0.524721,1.000
GaussOnly,0,0.036792,1,0.514995,2,0.448213,1450.000,0.000,Velocity,1,0,0.000000,0.514995,1.000
GaussOnly,0,0.034453,1,0.505108,2,0.460439,1466.667,0.000,Velocity,1,0,0.000000,0.505108,1.000
GaussOnly,0,0.032241,1,0.495079,2,0.472681,1483.333,0.000,Velocity,1,0,0.000000,0.495079,1.000
GaussOnly,0,0.030151,1,0.484924,2,0.484925,1500.000,0.000,Velocity,1,0,0.000000,0.484924,1.000
GaussOnly,0,0.028178,1,0.474665,2,0.497157,1516.667,0.000,Velocity,1,0,0.000000,0.474665,1.000
GaussOnly,0,0.026317,1,0.464319,2,0.509365,1533.333,0.000,Velocity,1,0,0.000000,0.464319,1.000
GaussOnly,0,0.024562,1,0.453904,2,0.521534,1550.000,0.000,Velocity,1,0,0.000000,0.453904,1.000
GaussOnly,0,0.022910,1,0.443438,2,0.533652,1566.667,0.000,Velocity,1,0,0.000000,0.443438,1.000
GaussOnly,0,0.021356,1,0.432939,2,0.545705,1583.333,0.000,Velocity,1,0,0.000000,0.432939,1.000
GaussOnly,0,0.019895,1,0.422424,2,0.557681,1600.000,0.000,Velocity,1,0,0.000000,0.422424,1.000
GaussOnly,0,0.018522,1,0.411910,2,0.569568,1616.667,0.000,Velocity,1,0,0.000000,0.411910,1.000
GaussOnly,0,0.017233,1,0.401413,2,0.581354,1633.333,0.000,Velocity,1,0,0.000000,0.401413,1.000
GaussOnly,0,0.016025,1,0.390948,2,0.593028,1650.000,0.000,Velocity,1,0,0.000000,0.390948,1.000
GaussOnly,0,0.014892,1,0.380531,2,0.604577,1666.667,0.000,Velocity,1,0,0.000000,0.380531,1.000
GaussOnly,0,0.013831,1,0.370175,2,0.615993,1683.333,0.000,Velocity,1,0,0.000000,0.370175,1.000
GaussOnly,0,0.012839,1,0.359896,2,0.627266,1700.000,0.000,Velocity,1,0,0.000000,0.359896,1.000
GaussOnly,0,0.011911,1,0.349705,2,0.638384,1716.667,0.000,Velocity,1,0,0.000000,0.349705,1.000
GaussOnly,0,0.011044,1,0.339614,2,0.649342,1733.333,0.000,Velocity,1,0,0.000000,0.339614,1.000
GaussOnly,0,0.010235,1,0.329637,2,0.660129,1750.000,0.000,Velocity,1,0,0.000000,0.329637,1.000
GaussOnly,0,0.009479,1,0.319782,2,0.670739,1766.667,0.000,Velocity,1,0,0.000000,0.319782,1.000
GaussOnly,0,0.008775,1,0.310060,2,0.681164,1783.333,0.000,Velocity,1,0,0.000000,0.310060,1.000
GaussOnly,0,0.008120,1,0.300481,2,0.691400,1800.000,0.000,Velocity,1,0,0.000000,0.300481,1.000
GaussOnly,0,0.007509,1,0.291053,2,0.701439,1816.667,0.000,Velocity,1,0,0.000000,0.291053,1.000
GaussOnly,0,0.006941,1,0.281783,2,0.711277,1833.333,0.000,Velocity,1,0,0.000000,0.281783,1.000
GaussOnly,0,0.006413,1,0.272678,2,0.720909,1850.000,0.000,Velocity,1,0,0.000000,0.272678,1.000
GaussOnly,0,0.005922,1,0.263745,2,0.730333,1866.667,0.000,Velocity,1,0,0.000000,0.263745,1.000
GaussOnly,0,0.005466,1,0.254989,2,0.739545,1883.333,0.000,Velocity,1,0,0.000000,0.254989,1.000
GaussOnly,0,0.005044,1,0.246415,2,0.748542,1900.000,0.000,Velocity,1,0,0.000000,0.246415,1.000
GaussOnly,0,0.004652,1,0.238026,2,0.757322,1916.667,0.000,Velocity,1,0,0.000000,0.238026,1.000
GaussOnly,0,0.004288,1,0.229827,2,0.765885,1933.333,0.000,Velocity,1,0,0.000000,0.229827,1.000
GaussOnly,0,0.003951,1,0.221820,2,0.774228,1950.000,0.000,Velocity,1,0,0.000000,0.221820,1.000
GaussOnly,0,0.003640,1,0.214007,2,0.782353,1966.667,0.000,Velocity,1,0,0.000000,0.214007,1.000
GaussOnly,0,0.003351,1,0.206390,2,0.790259,1983.333,0.000,Velocity,1,0,0.000000,0.206390,1.000
GaussOnly,1,0.166378,2,0.667243,3,0.166379,2000.000,0.000,Velocity,1,0,0.000000,0.667243,1.000
GaussOnly,1,0.158795,2,0.667005,3,0.174200,2016.667,0.000,Velocity,1,0,0.000000,0.667005,1.000
GaussOnly,1,0.151449,2,0.666292,3,0.182260,2033.333,0.000,Velocity,1,0,0.000000,0.666292,1.000
GaussOnly,1,0.144339,2,0.665105,3,0.190556,2050.000,0.000,Velocity,1,0,0.000000,0.665105,1.000
GaussOnly,1,0.137466,2,0.663447,3,0.199088,2066.667,0.000,Velocity,1,0,0.000000,0.663447,1.000
GaussOnly,1,0.130826,2,0.661321,3,0.207853,2083.333,0.000,Velocity,1,0,0.000000,0.661321,1.000
GaussOnly,1,0.124418,2,0.658732,3,0.216850,2100.000,0.000,Velocity,1,0,0.000000,0.658732,1.000
GaussOnly,1,0.118240,2,0.655685,3,0.226075,2116.667,0.000,Velocity,1,0,0.000000,0.655685,1.000
GaussOnly,1,0.112289,2,0.652187,3,0.235524,2133.333,0.000,Velocity,1,0,0.000000,0.652187,1.000
GaussOnly,1,0.106561,2,0.648246,3,0.245194,2150.000,0.000,Velocity,1,0,0.000000,0.648246,1.000
GaussOnly,1,0.101053,2,0.643869,3,0.255078,2166.667,0.000,Velocity,1,0,0.000000,0.643869,1.000
GaussOnly,1,0.095761,2,0.639067,3,0.265172,2183.333,0.000,Velocity,1,0,0.000000,0.639067,1.000
GaussOnly,1,0.090683,2,0.633848,3,0.275469,2200.000,0.000,Velocity,1,0,0.000000,0.633848,1.000
GaussOnly,1,0.085812,2,0.628225,3,0.285963,2216.667,0.000,Velocity,1,0,0.000000,0.628225,1.000
GaussOnly,1,0.081145,2,0.622210,3,0.296645,2233.333,0.000,Velocity,1,0,0.000000,0.622210,1.000
GaussOnly,1,0.076678,2,0.615814,3,0.307508,2250.000,0.000,Velocity,1,0,0.000000,0.615814,1.000
GaussOnly,1,0.072405,2,0.609052,3,0.318543,2266.667,0.000,Velocity,1,0,0.000000,0.609052,1.000
GaussOnly,1,0.068322,2,0.601938,3,0.329740,2283.333,0.000,Velocity,1,0,0.000000,0.601938,1.000
GaussOnly,1,0.064423,2,0.594487,3,0.341089,2300.000,0.000,Velocity,1,0,0.000000,0.594487,1.000
GaussOnly,1,0.060705,2,0.586715,3,0.352581,2316.667,0.000,Velocity,1,0,0.000000,0.586715,1.000
GaussOnly,1,0.057160,2,0.578637,3,0.364203,2333.333,0.000,Velocity,1,0,0.000000,0.578637,1.000
GaussOnly,1,0.053785,2,0.570270,3,0.375945,2350.000,0.000,Velocity,1,0,0.000000,0.570270,1.000
GaussOnly,1,0.050574,2,0.561631,3,0.387795,2366.667,0.000,Velocity,1,0,0.000000,0.561631,1.000
GaussOnly,1,0.047522,2,0.552739,3,0.399739,2383.333,0.000,Velocity,1,0,0.000000,0.552739,1.000
GaussOnly,1,0.044622,2,0.543611,3,0.411767,2400.000,0.000,Velocity,1,0,0.000000,0.543611,1.000
GaussOnly,1,0.041871,2,0.534265,3,0.423864,2416.667,0.000,Velocity,1,0,0.000000,0.534265,1.000
GaussOnly,1,0.039263,2,0.524721,3,0.436017,2433.333,0.000,Velocity,1,0,0.000000,0.524721,1.000
GaussOnly,1,0.036792,2,0.514995,3,0.448213,2450.000,0.000,Velocity,1,0,0.000000,0.514995,1.000
GaussOnly,1,0.034453,2,0.505108,3,0.460439,2466.667,0.000,Velocity,1,0,0.000000,0.505108,1.000
GaussOnly,1,0.032241,2,0.495078,3,0.472681,2483.333,0.000,Velocity,1,0,0.000000,0.495078,1.000
GaussOnly,1,0.030151,2,0.484924,3,0.484925,2500.000,0.000,Velocity,1,0,0.000000,0.484924,1.000
GaussOnly,1,0.028178,2,0.474665,3,0.497157,2516.667,0.000,Velocity,1,0,0.000000,0.474665,1.000
GaussOnly,1,0.026317,2,0.464319,3,0.509365,2533.333,0.000,Velocity,1,0,0.000000,0.464319,1.000
GaussOnly,1,0.024562,2,0.453904,3,0.521534,2550.000,0.000,Velocity,1,0,0.000000,0.453904,1.000
GaussOnly,1,0.022910,2,0.443438,3,0.533652,2566.667,0.000,Velocity,1,0,0.000000,0.443438,1.000
GaussOnly,1,0.021356,2,0.432939,3,0.545705,2583.333,0.000,Velocity,1,0,0.000000,0.432939,1.000
GaussOnly,1,0.019895,2,0.422424,3,0.557681,2600.000,0.000,Velocity,1,0,0.000000,0.422424,1.000
GaussOnly,1,0.018522,2,0.411910,3,0.569568,2616.667,0.000,Velocity,1,0,0.000000,0.411910,1.000
GaussOnly,1,0.017233,2,0.401413,3,0.581354,2633.333,0.000,Velocity,1,0,0.000000,0.401413,1.000
GaussOnly,1,0.016025,2,0.390948,3,0.593028,2650.000,0.000,Velocity,1,0,0.000000,0.390948,1.000
GaussOnly,1,0.014892,2,0.380531,3,0.604577,2666.667,0.000,Velocity,1,0,0.000000,0.380531,1.000
GaussOnly,1,0.013831,2,0.370175,3,0.615993,2683.333,0.000,Velocity,1,0,0.000000,0.370175,1.000
GaussOnly,1,0.012839,2,0.359896,3,0.627266,2700.000,0.000,Velocity,1,0,0.000000,0.359896,1.000
GaussOnly,1,0.011911,2,0.349705,3,0.638384,2716.667,0.000,Velocity,1,0,0.000000,0.349705,1.000
GaussOnly,1,0.011044,2,0.339614,3,0.649342,2733.333,0.000,Velocity,1,0,0.000000,0.339614,1.000
GaussOnly,1,0.010235,2,0.329636,3,0.660129,2750.000,0.000,Velocity,1,0,0.000000,0.329636,1.000
GaussOnly,1,0.009479,2,0.319782,3,0.670739,2766.667,0.000,Velocity,1,0,0.000000,0.319782,1.000
GaussOnly,1,0.008775,2,0.310060,3,0.681164,2783.333,0.000,Velocity,1,0,0.000000,0.310060,1.000
GaussOnly,1,0.008120,2,0.300481,3,0.691400,2800.000,0.000,Velocity,1,0,0.000000,0.300481,1.000
GaussOnly,1,0.007509,2,0.291052,3,0.701439,2816.667,0.000,Velocity,1,0,0.000000,0.291052,1.000
GaussOnly,1,0.006941,2,0.281782,3,0.711277,2833.333,0.000,Velocity,1,0,0.000000,0.281782,1.000
GaussOnly,1,0.006413,2,0.272678,3,0.720909,2850.000,0.000,Velocity,1,0,0.000000,0.272678,1.000
GaussOnly,1,0.005922,2,0.263745,3,0.730333,2866.667,0.000,Velocity,1,0,0.000000,0.263745,1.000
GaussOnly,1,0.005466,2,0.254989,3,0.739545,2883.333,0.000,Velocity,1,0,0.000000,0.254989,1.000
GaussOnly,1,0.005044,2,0.246415,3,0.748542,2900.000,0.000,Velocity,1,0,0.000000,0.246415,1.000
GaussOnly,1,0.004652,2,0.238026,3,0.757322,2916.667,0.000,Velocity,1,0,0.000000,0.238026,1.000
GaussOnly,1,0.004288,2,0.229827,3,0.765885,2933.333,0.000,Velocity,1,0,0.000000,0.229827,1.000
GaussOnly,1,0.003951,2,0.221820,3,0.774229,2950.000,0.000,Velocity,1,0,0.000000,0.221820,1.000
GaussOnly,1,0.003640,2,0.214007,3,0.782353,2966.667,0.000,Velocity,1,0,0.000000,0.214007,1.000
GaussOnly,1,0.003351,2,0.206390,3,0.790259,2983.333,0.000,Velocity,1,0,0.000000,0.206390,1.000
GaussOnly,2,0.166378,3,0.667243,4,0.166379,3000.000,0.000,Velocity,1,0,0.000000,0.667243,1.000
GaussOnly,2,0.158795,3,0.667005,4,0.174200,3016.667,0.000,Velocity,1,0,0.000000,0.667005,1.000
GaussOnly,2,0.151449,3,0.666292,4,0.182260,3033.333,0.000,Velocity,1,0,0.000000,0.666292,1.000
GaussOnly,2,0.144339,3,0.665105,4,0.190556,3050.000,0.000,Velocity,1,0,0.000000,0.665105,1.000
GaussOnly,2,0.137466,3,0.663447,4,0.199088,3066.667,0.000,Velocity,1,0,0.000000,0.663447,1.000
GaussOnly,2,0.130826,3,0.661321,4,0.207853,3083.333,0.000,Velocity,1,0,0.000000,0.661321,1.000
GaussOnly,2,0.124418,3,0.658732,4,0.216850,3100.000,0.000,Velocity,1,0,0.000000,0.658732,1.000
GaussOnly,2,0.118240,3,0.655685,4,0.226075,3116.667,0.000,Velocity,1,0,0.000000,0.655685,1.000
GaussOnly,2,0.112289,3,0.652187,4,0.235524,3133.333,0.000,Velocity,1,0,0.000000,0.652187,1.000
GaussOnly,2,0.106561,3,0.648246,4,0.245194,3150.000,0.000,Velocity,1,0,0.000000,0.648246,1.000
GaussOnly,2,0.101053,3,0.643869,4,0.255078,3166.667,0.000,Velocity,1,0,0.000000,0.643869,1.000
GaussOnly,2,0.095761,3,0.639067,4,0.265172,3183.333,0.000,Velocity,1,0,0.000000,0.639067,1.000
GaussOnly,2,0.090682,3,0.633848,4,0.275470,3200.000,0.000,Velocity,1,0,0.000000,0.633848,1.000
GaussOnly,2,0.085812,3,0.628225,4,0.285963,3216.667,0.000,Velocity,1,0,0.000000,0.628225,1.000
GaussOnly,2,0.081145,3,0.622210,4,0.296645,3233.333,0.000,Velocity,1,0,0.000000,0.622210,1.000
GaussOnly,2,0.076678,3,0.615814,4,0.307508,3250.000,0.000,Velocity,1,0,0.000000,0.615814,1.000
GaussOnly,2,0.072405,3,0.609052,4,0.318543,3266.667,0.000,Velocity,1,0,0.000000,0.609052,1.000
GaussOnly,2,0.068322,3,0.601938,4,0.329740,3283.333,0.000,Velocity,1,0,0.000000,0.601938,1.000
GaussOnly,2,0.064423,3,0.594487,4,0.341089,3300.000,0.000,Velocity,1,0,0.000000,0.594487,1.000
GaussOnly,2,0.060705,3,0.586715,4,0.352581,3316.667,0.000,Velocity,1,0,0.000000,0.586715,1.000
GaussOnly,2,0.057160,3,0.578637,4,0.364203,3333.333,0.000,Velocity,1,0,0.000000,0.578637,1.000
GaussOnly,2,0.053785,3,0.570270,4,0.375945,3350.000,0.000,Velocity,1,0,0.000000,0.570270,1.000
GaussOnly,2,0.050574,3,0.561631,4,0.387795,3366.667,0.000,Velocity,1,0,0.000000,0.561631,1.000
GaussOnly,2,0.047522,3,0.552739,4,0.399739,3383.333,0.000,Velocity,1,0,0.000000,0.552739,1.000
GaussOnly,2,0.044622,3,0.543611,4,0.411767,3400.000,0.000,Velocity,1,0,0.000000,0.543611,1.000
GaussOnly,2,0.041871,3,0.534265,4,0.423864,3416.667,0.000,Velocity,1,0,0.000000,0.534265,1.000
GaussOnly,2,0.039263,3,0.524721,4,0.436017,3433.333,0.000,Velocity,1,0,0.000000,0.524721,1.000
GaussOnly,2,0.036792,3,0.514995,4,0.448213,3450.000,0.000,Velocity,1,0,0.000000,0.514995,1.000
GaussOnly,2,0.034453,3,0.505108,4,0.460439,3466.667,0.000,Velocity,1,0,0.000000,0.505108,1.000
GaussOnly,2,0.032241,3,0.495078,4,0.472681,3483.333,0.000,Velocity,1,0,0.000000,0.495078,1.000
GaussOnly,2,0.030151,3,0.484924,4,0.484925,3500.000,0.000,Velocity,1,0,0.000000,0.484924,1.000
GaussOnly,2,0.028178,3,0.474665,4,0.497157,3516.667,0.000,Velocity,1,0,0.000000,0.474665,1.000
GaussOnly,2,0.026317,3,0.464319,4,0.509365,3533.333,0.000,Velocity,1,0,0.000000,0.464319,1.000
GaussOnly,2,0.024562,3,0.453904,4,0.521534,3550.000,0.000,Velocity,1,0,0.000000,0.453904,1.000
GaussOnly,2,0.022910,3,0.443438,4,0.533652,3566.667,0.000,Velocity,1,0,0.000000,0.443438,1.000
GaussOnly,2,0.021356,3,0.432939,4,0.545705,3583.333,0.000,Velocity,1,0,0.000000,0.432939,1.000
GaussOnly,2,0.019895,3,0.422424,4,0.557681,3600.000,0.000,Velocity,1,0,0.000000,0.422424,1.000
GaussOnly,2,0.018522,3,0.411910,4,0.569568,3616.667,0.000,Velocity,1,0,0.000000,0.411910,1.000
GaussOnly,2,0.017233,3,0.401413,4,0.581354,3633.333,0.000,Velocity,1,0,0.000000,0.401413,1.000
GaussOnly,2,0.016025,3,0.390948,4,0.593028,3650.000,0.000,Velocity,1,0,0.000000,0.390948,1.000
GaussOnly,2,0.014892,3,0.380531,4,0.604577,3666.667,0.000,Velocity,1,0,0.000000,0.380531,1.000
GaussOnly,2,0.013831,3,0.370175,4,0.615993,3683.333,0.000,Velocity,1,0,0.000000,0.370175,1.000
GaussOnly,2,0.012839,3,0.359896,4,0.627266,3700.000,0.000,Velocity,1,0,0.000000,0.359896,1.000
GaussOnly,2,0.011911,3,0.349705,4,0.638384,3716.667,0.000,Velocity,1,0,0.000000,0.349705,1.000
GaussOnly,2,0.011044,3,0.339614,4,0.649342,3733.333,0.000,Velocity,1,0,0.000000,0.339614,1.000
GaussOnly,2,0.010235,3,0.329636,4,0.660129,3750.000,0.000,Velocity,1,0,0.000000,0.329636,1.000
GaussOnly,2,0.009479,3,0.319782,4,0.670739,3766.667,0.000,Velocity,1,0,0.000000,0.319782,1.000
GaussOnly,2,0.008775,3,0.310060,4,0.681164,3783.333,0.000,Velocity,1,0,0.000000,0.310060,1.000
GaussOnly,2,0.008120,3,0.300481,4,0.691400,3800.000,0.000,Velocity,1,0,0.000000,0.300481,1.000
GaussOnly,2,0.007509,3,0.291052,4,0.701439,3816.667,0.000,Velocity,1,0,0.000000,0.291052,1.000
GaussOnly,2,0.006941,3,0.281782,4,0.711277,3833.333,0.000,Velocity,1,0,0.000000,0.281782,1.000
