Mode,BackFrameNum,BackWeight,MidFrameNum,MidWeight,FrontFrameNum,FrontWeight,TimeMs,Knob,ResponsePattern,StepNumber,Amplitude,Velocity,CameraSpeed
LinearOnly,cam1,0.300000,-1,0.000000,cam2,0.700000,700.000,0.228,Velocity,1,-0.316,1.309095,1.000
LinearOnly,cam1,0.283333,-1,0.000000,cam2,0.716667,716.667,0.228,Velocity,1,-0.316,1.314269,1.000
LinearOnly,cam1,0.266667,-1,0.000000,cam2,0.733333,733.333,0.228,Velocity,1,-0.316,1.316000,1.000
LinearOnly,cam1,0.250000,-1,0.000000,cam2,0.750000,750.000,0.228,Velocity,1,-0.316,1.314269,1.000
LinearOnly,cam1,0.233333,-1,0.000000,cam2,0.766667,766.667,0.227,Velocity,1,-0.319,1.312029,1.000
LinearOnly,cam1,0.216667,-1,0.000000,cam2,0.783333,783.333,0.227,Velocity,1,-0.319,1.303387,1.000
LinearOnly,cam1,0.200000,-1,0.000000,cam2,0.800000,800.000,0.228,Velocity,1,-0.316,1.288680,1.000
LinearOnly,cam1,0.183333,-1,0.000000,cam2,0.816667,816.667,0.228,Velocity,1,-0.316,1.273664,1.000
LinearOnly,cam1,0.166667,-1,0.000000,cam2,0.833333,833.333,0.227,Velocity,1,-0.319,1.258077,1.000
LinearOnly,cam1,0.150000,-1,0.000000,cam2,0.850000,850.000,0.227,Velocity,1,-0.319,1.237063,1.000
LinearOnly,cam1,0.133333,-1,0.000000,cam2,0.866667,866.667,0.227,Velocity,1,-0.319,1.213453,1.000
LinearOnly,cam1,0.116667,-1,0.000000,cam2,0.883333,883.333,0.227,Velocity,1,-0.319,1.187504,1.000
LinearOnly,cam1,0.100000,-1,0.000000,cam2,0.900000,900.000,0.228,Velocity,1,-0.316,1.158000,1.000
LinearOnly,cam1,0.083333,-1,0.000000,cam2,0.916667,916.667,0.228,Velocity,1,-0.316,1.128529,1.000
LinearOnly,cam1,0.066667,-1,0.000000,cam2,0.933333,933.333,0.228,Velocity,1,-0.316,1.097650,1.000
LinearOnly,cam1,0.050000,-1,0.000000,cam2,0.950000,950.000,0.228,Velocity,1,-0.316,1.065701,1.000
LinearOnly,cam1,0.033333,-1,0.000000,cam2,0.966667,966.667,0.228,Velocity,1,-0.316,1.033031,1.000
LinearOnly,cam1,0.016667,-1,0.000000,cam2,0.983333,983.333,0.228,Velocity,1,-0.316,1.000001,1.000
LinearOnly,cam1,1.000000,-1,0.000000,cam2,0.000000,1000.000,0.228,Velocity,1,-0.316,0.966969,1.000
LinearOnly,cam1,0.983333,-1,0.000000,cam2,0.016667,1016.667,0.228,Velocity,1,-0.316,0.934300,1.000
LinearOnly,cam1,0.966667,-1,0.000000,cam2,0.033333,1033.333,0.227,Velocity,1,-0.319,0.901424,1.000
LinearOnly,cam1,0.950000,-1,0.000000,cam2,0.050000,1050.000,0.228,Velocity,1,-0.316,0.871472,1.000
LinearOnly,cam1,0.933333,-1,0.000000,cam2,0.066667,1066.667,0.227,Velocity,1,-0.319,0.840501,1.000
LinearOnly,cam1,0.916667,-1,0.000000,cam2,0.083333,1083.333,0.227,Velocity,1,-0.319,0.812497,1.000
LinearOnly,cam1,0.900000,-1,0.000000,cam2,0.100000,1100.000,0.227,Velocity,1,-0.319,0.786548,1.000
LinearOnly,cam1,0.883333,-1,0.000000,cam2,0.116667,1116.667,0.228,Velocity,1,-0.316,0.765167,1.000
LinearOnly,cam1,0.866667,-1,0.000000,cam2,0.133333,1133.333,0.228,Velocity,1,-0.316,0.744351,1.000
LinearOnly,cam1,0.850000,-1,0.000000,cam2,0.150000,1150.000,0.228,Velocity,1,-0.316,0.726336,1.000
LinearOnly,cam1,0.833333,-1,0.000000,cam2,0.166667,1166.667,0.227,Velocity,1,-0.319,0.708579,1.000
LinearOnly,cam1,0.816667,-1,0.000000,cam2,0.183333,1183.333,0.227,Velocity,1,-0.319,0.696613,1.000
LinearOnly,cam1,0.800000,-1,0.000000,cam2,0.200000,1200.000,0.228,Velocity,1,-0.316,0.690906,1.000
LinearOnly,cam1,0.783333,-1,0.000000,cam2,0.216667,1216.667,0.228,Velocity,1,-0.316,0.685731,1.000
LinearOnly,cam1,0.766667,-1,0.000000,cam2,0.233333,1233.333,0.228,Velocity,1,-0.316,0.684000,1.000
LinearOnly,cam1,0.750000,-1,0.000000,cam2,0.250000,1250.000,0.228,Velocity,1,-0.316,0.685731,1.000
LinearOnly,cam1,0.733333,-1,0.000000,cam2,0.266667,1266.667,0.228,Velocity,1,-0.316,0.690905,1.000
LinearOnly,cam1,0.716667,-1,0.000000,cam2,0.283333,1283.333,0.228,Velocity,1,-0.316,0.699466,1.000
LinearOnly,cam1,0.700000,-1,0.000000,cam2,0.300000,1300.000,0.228,Velocity,1,-0.316,0.711319,1.000
LinearOnly,cam1,0.683333,-1,0.000000,cam2,0.316667,1316.667,0.228,Velocity,1,-0.316,0.726335,1.000
LinearOnly,cam1,0.666667,-1,0.000000,cam2,0.333333,1333.333,0.228,Velocity,1,-0.316,0.744350,1.000
LinearOnly,cam1,0.650000,-1,0.000000,cam2,0.350000,1350.000,0.228,Velocity,1,-0.316,0.765165,1.000
LinearOnly,cam1,0.633333,-1,0.000000,cam2,0.366667,1366.667,0.228,Velocity,1,-0.316,0.788554,1.000
LinearOnly,cam1,0.616667,-1,0.000000,cam2,0.383333,1383.333,0.228,Velocity,1,-0.316,0.814259,1.000
LinearOnly,cam1,0.600000,-1,0.000000,cam2,0.400000,1400.000,0.228,Velocity,1,-0.316,0.841999,1.000
LinearOnly,cam1,0.583333,-1,0.000000,cam2,0.416667,1416.667,0.228,Velocity,1,-0.316,0.871470,1.000
LinearOnly,cam1,0.566667,-1,0.000000,cam2,0.433333,1433.333,0.228,Velocity,1,-0.316,0.902350,1.000
LinearOnly,cam1,0.550000,-1,0.000000,cam2,0.450000,1450.000,0.228,Velocity,1,-0.316,0.934299,1.000
LinearOnly,cam1,0.533333,-1,0.000000,cam2,0.466667,1466.667,0.228,Velocity,1,-0.316,0.966968,1.000
LinearOnly,cam1,0.516667,-1,0.000000,cam2,0.483333,1483.333,0.228,Velocity,1,-0.316,0.999999,1.000
LinearOnly,cam1,0.500000,-1,0.000000,cam2,0.500000,1500.000,0.228,Velocity,1,-0.316,1.033030,1.000
LinearOnly,cam1,0.483333,-1,0.000000,cam2,0.516667,1516.667,0.228,Velocity,1,-0.316,1.065699,1.000
LinearOnly,cam1,0.466667,-1,0.000000,cam2,0.533333,1533.333,0.227,Velocity,1,-0.319,1.098575,1.000
LinearOnly,cam1,0.450000,-1,0.000000,cam2,0.550000,1550.000,0.228,Velocity,1,-0.316,1.128528,1.000
LinearOnly,cam1,0.433333,-1,0.000000,cam2,0.566667,1566.667,0.228,Velocity,1,-0.316,1.157999,1.000
LinearOnly,cam1,0.416667,-1,0.000000,cam2,0.583333,1583.333,0.228,Velocity,1,-0.316,1.185739,1.000
LinearOnly,cam1,0.400000,-1,0.000000,cam2,0.600000,1600.000,0.228,Velocity,1,-0.316,1.211444,1.000
LinearOnly,cam1,0.383333,-1,0.000000,cam2,0.616667,1616.667,0.228,Velocity,1,-0.316,1.234833,1.000
LinearOnly,cam1,0.366667,-1,0.000000,cam2,0.633333,1633.333,0.228,Velocity,1,-0.316,1.255648,1.000
LinearOnly,cam1,0.350000,-1,0.000000,cam2,0.650000,1650.000,0.228,Velocity,1,-0.316,1.273663,1.000
LinearOnly,cam1,0.333333,-1,0.000000,cam2,0.666667,1666.667,0.228,Velocity,1,-0.316,1.288680,1.000
LinearOnly,cam1,0.316667,-1,0.000000,cam2,0.683333,1683.333,0.228,Velocity,1,-0.316,1.300533,1.000
LinearOnly,cam1,0.300000,-1,0.000000,cam2,0.700000,1700.000,0.228,Velocity,1,-0.316,1.309094,1.000
LinearOnly,cam1,0.283333,-1,0.000000,cam2,0.716667,1716.667,0.228,Velocity,1,-0.316,1.314269,1.000
LinearOnly,cam1,0.266667,-1,0.000000,cam2,0.733333,1733.333,0.228,Velocity,1,-0.316,1.316000,1.000
LinearOnly,cam1,0.250000,-1,0.000000,cam2,0.750000,1750.000,0.228,Velocity,1,-0.316,1.314269,1.000
LinearOnly,cam1,0.233333,-1,0.000000,cam2,0.766667,1766.667,0.228,Velocity,1,-0.316,1.309095,1.000
LinearOnly,cam1,0.216667,-1,0.000000,cam2,0.783333,1783.333,0.228,Velocity,1,-0.316,1.300534,1.000
LinearOnly,cam1,0.200000,-1,0.000000,cam2,0.800000,1800.000,0.227,Velocity,1,-0.319,1.291422,1.000
LinearOnly,cam1,0.183333,-1,0.000000,cam2,0.816667,1816.667,0.228,Velocity,1,-0.316,1.273665,1.000
LinearOnly,cam1,0.166667,-1,0.000000,cam2,0.833333,1833.333,0.228,Velocity,1,-0.316,1.255651,1.000
LinearOnly,cam1,0.150000,-1,0.000000,cam2,0.850000,1850.000,0.228,Velocity,1,-0.316,1.234835,1.000
LinearOnly,cam1,0.133333,-1,0.000000,cam2,0.866667,1866.667,0.228,Velocity,1,-0.316,1.211447,1.000
LinearOnly,cam1,0.116667,-1,0.000000,cam2,0.883333,1883.333,0.228,Velocity,1,-0.316,1.185742,1.000
LinearOnly,cam1,0.100000,-1,0.000000,cam2,0.900000,1900.000,0.228,Velocity,1,-0.316,1.158002,1.000
LinearOnly,cam1,0.083333,-1,0.000000,cam2,0.916667,1916.667,0.228,Velocity,1,-0.316,1.128531,1.000
LinearOnly,cam1,0.066667,-1,0.000000,cam2,0.933333,1933.333,0.228,Velocity,1,-0.316,1.097651,1.000
LinearOnly,cam1,0.050000,-1,0.000000,cam2,0.950000,1950.000,0.229,Velocity,1,-0.313,1.065078,1.000
LinearOnly,cam1,0.033333,-1,0.000000,cam2,0.966667,1966.667,0.228,Velocity,1,-0.316,1.033033,1.000
LinearOnly,cam1,0.016667,-1,0.000000,cam2,0.983334,1983.333,0.228,Velocity,1,-0.316,1.000002,1.000
LinearOnly,cam1,1.000000,-1,0.000000,cam2,0.000000,2000.000,0.228,Velocity,1,-0.316,0.966971,1.000
LinearOnly,cam1,0.983333,-1,0.000000,cam2,0.016667,2016.667,0.228,Velocity,1,-0.316,0.934302,1.000
LinearOnly,cam1,0.966667,-1,0.000000,cam2,0.033334,2033.333,0.228,Velocity,1,-0.316,0.902353,1.000
LinearOnly,cam1,0.950000,-1,0.000000,cam2,0.050000,2050.000,0.228,Velocity,1,-0.316,0.871473,1.000
LinearOnly,cam1,0.933333,-1,0.000000,cam2,0.066667,2066.667,0.228,Velocity,1,-0.316,0.842002,1.000
LinearOnly,cam1,0.916667,-1,0.000000,cam2,0.083334,2083.333,0.228,Velocity,1,-0.316,0.814262,1.000
LinearOnly,cam1,0.900000,-1,0.000000,cam2,0.100000,2100.000,0.228,Velocity,1,-0.316,0.788557,1.000
LinearOnly,cam1,0.883333,-1,0.000000,cam2,0.116667,2116.667,0.228,Velocity,1,-0.316,0.765168,1.000
LinearOnly,cam1,0.866667,-1,0.000000,cam2,0.133334,2133.333,0.229,Velocity,1,-0.313,0.746779,1.000
LinearOnly,cam1,0.850000,-1,0.000000,cam2,0.150000,2150.000,0.229,Velocity,1,-0.313,0.728935,1.000
LinearOnly,cam1,0.833333,-1,0.000000,cam2,0.166667,2166.667,0.229,Velocity,1,-0.313,0.714061,1.000
LinearOnly,cam1,0.816667,-1,0.000000,cam2,0.183334,2183.333,0.229,Velocity,1,-0.313,0.702320,1.000
LinearOnly,cam1,0.800000,-1,0.000000,cam2,0.200000,2200.000,0.230,Velocity,1,-0.31,0.696775,1.000
LinearOnly,cam1,0.783333,-1,0.000000,cam2,0.216667,2216.667,0.229,Velocity,1,-0.313,0.688715,1.000
LinearOnly,cam1,0.766667,-1,0.000000,cam2,0.233334,2233.333,0.230,Velocity,1,-0.31,0.690000,1.000
LinearOnly,cam1,0.750000,-1,0.000000,cam2,0.250000,2250.000,0.230,Velocity,1,-0.31,0.691698,1.000
LinearOnly,cam1,0.733333,-1,0.000000,cam2,0.266667,2266.667,0.230,Velocity,1,-0.31,0.696774,1.000
LinearOnly,cam1,0.716667,-1,0.000000,cam2,0.283334,2283.333,0.230,Velocity,1,-0.31,0.705172,1.000
LinearOnly,cam1,0.700000,-1,0.000000,cam2,0.300000,2300.000,0.230,Velocity,1,-0.31,0.716800,1.000
LinearOnly,cam1,0.683333,-1,0.000000,cam2,0.316667,2316.667,0.230,Velocity,1,-0.31,0.731531,1.000
LinearOnly,cam1,0.666667,-1,0.000000,cam2,0.333334,2333.333,0.230,Velocity,1,-0.31,0.749203,1.000
LinearOnly,cam1,0.650000,-1,0.000000,cam2,0.350000,2350.000,0.230,Velocity,1,-0.31,0.769623,1.000
LinearOnly,cam1,0.633333,-1,0.000000,cam2,0.366667,2366.667,0.230,Velocity,1,-0.31,0.792567,1.000
LinearOnly,cam1,0.616667,-1,0.000000,cam2,0.383334,2383.333,0.229,Velocity,1,-0.313,0.816021,1.000
LinearOnly,cam1,0.600000,-1,0.000000,cam2,0.400000,2400.000,0.229,Velocity,1,-0.313,0.843497,1.000
LinearOnly,cam1,0.583333,-1,0.000000,cam2,0.416667,2416.667,0.229,Velocity,1,-0.313,0.872689,1.000
LinearOnly,cam1,0.566667,-1,0.000000,cam2,0.433334,2433.333,0.229,Velocity,1,-0.313,0.903275,1.000
LinearOnly,cam1,0.550000,-1,0.000000,cam2,0.450000,2450.000,0.230,Velocity,1,-0.31,0.935545,1.000
LinearOnly,cam1,0.533333,-1,0.000000,cam2,0.466667,2466.667,0.230,Velocity,1,-0.31,0.967593,1.000
LinearOnly,cam1,0.516667,-1,0.000000,cam2,0.483334,2483.333,0.230,Velocity,1,-0.31,0.999997,1.000
LinearOnly,cam1,0.500000,-1,0.000000,cam2,0.500000,2500.000,0.229,Velocity,1,-0.313,1.032714,1.000
LinearOnly,cam1,0.483333,-1,0.000000,cam2,0.516667,2516.667,0.229,Velocity,1,-0.313,1.065073,1.000
LinearOnly,cam1,0.466667,-1,0.000000,cam2,0.533334,2533.333,0.229,Velocity,1,-0.313,1.096719,1.000
LinearOnly,cam1,0.450000,-1,0.000000,cam2,0.550000,2550.000,0.229,Velocity,1,-0.313,1.127305,1.000
LinearOnly,cam1,0.433333,-1,0.000000,cam2,0.566667,2566.667,0.229,Velocity,1,-0.313,1.156497,1.000
LinearOnly,cam1,0.416667,-1,0.000000,cam2,0.583334,2583.333,0.230,Velocity,1,-0.31,1.182211,1.000
LinearOnly,cam1,0.400000,-1,0.000000,cam2,0.600000,2600.000,0.230,Velocity,1,-0.31,1.207428,1.000
LinearOnly,cam1,0.383333,-1,0.000000,cam2,0.616667,2616.667,0.231,Velocity,1,-0.307,1.228143,1.000
LinearOnly,cam1,0.366667,-1,0.000000,cam2,0.633334,2633.333,0.232,Velocity,1,-0.304,1.245939,1.000
LinearOnly,cam1,0.350000,-1,0.000000,cam2,0.650000,2650.000,0.233,Velocity,1,-0.301,1.260672,1.000
LinearOnly,cam1,0.333333,-1,0.000000,cam2,0.666667,2666.667,0.235,Velocity,1,-0.295,1.269495,1.000
LinearOnly,cam1,0.316667,-1,0.000000,cam2,0.683334,2683.333,0.236,Velocity,1,-0.292,1.277707,1.000
LinearOnly,cam1,0.300000,-1,0.000000,cam2,0.700000,2700.000,0.237,Velocity,1,-0.289,1.282684,1.000
LinearOnly,cam1,0.283333,-1,0.000000,cam2,0.716667,2716.667,0.238,Velocity,1,-0.286,1.284433,1.000
LinearOnly,cam1,0.266667,-1,0.000000,cam2,0.733334,2733.333,0.238,Velocity,1,-0.286,1.286000,1.000
LinearOnly,cam1,0.250000,-1,0.000000,cam2,0.750000,2750.000,0.240,Velocity,1,-0.28,1.278466,1.000
LinearOnly,cam1,0.233333,-1,0.000000,cam2,0.766667,2766.667,0.241,Velocity,1,-0.277,1.270948,1.000
LinearOnly,cam1,0.216667,-1,0.000000,cam2,0.783334,2783.333,0.242,Velocity,1,-0.274,1.260590,1.000
LinearOnly,cam1,0.200000,-1,0.000000,cam2,0.800000,2800.000,0.244,Velocity,1,-0.268,1.244832,1.000
LinearOnly,cam1,0.183333,-1,0.000000,cam2,0.816667,2816.667,0.246,Velocity,1,-0.262,1.226900,1.000
LinearOnly,cam1,0.166667,-1,0.000000,cam2,0.833334,2833.333,0.248,Velocity,1,-0.256,1.207110,1.000
LinearOnly,cam1,0.150000,-1,0.000000,cam2,0.850000,2850.000,0.250,Velocity,1,-0.25,1.185788,1.000
LinearOnly,cam1,0.133333,-1,0.000000,cam2,0.866667,2866.667,0.254,Velocity,1,-0.238,1.159255,1.000
LinearOnly,cam1,0.116667,-1,0.000000,cam2,0.883334,2883.333,0.259,Velocity,1,-0.223,1.131078,1.000
LinearOnly,cam1,0.100000,-1,0.000000,cam2,0.900000,2900.000,0.265,Velocity,1,-0.205,1.102502,1.000
LinearOnly,cam1,0.083333,-1,0.000000,cam2,0.916667,2916.667,0.270,Velocity,1,-0.19,1.077282,1.000
LinearOnly,cam1,0.066666,-1,0.000000,cam2,0.933334,2933.333,0.276,Velocity,1,-0.172,1.053153,1.000
LinearOnly,cam1,0.050000,-1,0.000000,cam2,0.950000,2950.000,0.285,Velocity,1,-0.145,1.030149,1.000
LinearOnly,cam1,0.033333,-1,0.000000,cam2,0.966667,2966.667,0.305,Velocity,1,-0.08499998,1.008886,1.000
LinearOnly,cam1,0.016667,-1,0.000000,cam2,0.983334,2983.333,0.326,Velocity,1,-0.02199998,1.000000,1.000
LinearOnly,cam1,1.000000,-1,0.000000,cam2,0.000000,3000.000,0.334,Velocity,1,0.001999974,1.000209,1.000
LinearOnly,cam1,0.983333,-1,0.000000,cam2,0.016667,3016.667,0.350,Velocity,1,0.04999998,1.010395,1.000
LinearOnly,cam1,0.966667,-1,0.000000,cam2,0.033334,3033.333,0.359,Velocity,1,0.07699999,1.023793,1.000
LinearOnly,cam1,0.950000,-1,0.000000,cam2,0.050000,3050.000,0.367,Velocity,1,0.101,1.041079,1.000
LinearOnly,cam1,0.933333,-1,0.000000,cam2,0.066667,3066.667,0.375,Velocity,1,0.125,1.062498,1.000
LinearOnly,cam1,0.916667,-1,0.000000,cam2,0.083334,3083.333,0.384,Velocity,1,0.152,1.089342,1.000
LinearOnly,cam1,0.900000,-1,0.000000,cam2,0.100000,3100.000,0.403,Velocity,1,0.209,1.139846,1.000
LinearOnly,cam1,0.883333,-1,0.000000,cam2,0.116667,3116.667,0.426,Velocity,1,0.278,1.206592,1.000
LinearOnly,cam1,0.866667,-1,0.000000,cam2,0.133334,3133.333,0.426,Velocity,1,0.278,1.224905,1.000
LinearOnly,cam1,0.850000,-1,0.000000,cam2,0.150000,3150.000,0.450,Velocity,1,0.35,1.303107,1.000
LinearOnly,cam1,0.833333,-1,0.000000,cam2,0.166667,3166.667,0.463,Velocity,1,0.389,1.355367,1.000
LinearOnly,cam1,0.816667,-1,0.000000,cam2,0.183334,3183.333,0.474,Velocity,1,0.422,1.401344,1.000
LinearOnly,cam1,0.800000,-1,0.000000,cam2,0.200000,3200.000,0.488,Velocity,1,0.464,1.453859,1.000
LinearOnly,cam1,0.783333,-1,0.000000,cam2,0.216667,3216.667,0.509,Velocity,1,0.527,1.524112,1.000
LinearOnly,cam1,0.766667,-1,0.000000,cam2,0.233334,3233.333,0.528,Velocity,1,0.584,1.584000,1.000
LinearOnly,cam1,0.750000,-1,0.000000,cam2,0.250000,3250.000,0.535,Velocity,1,0.6050001,1.601687,1.000
LinearOnly,cam1,0.733333,-1,0.000000,cam2,0.266667,3266.667,0.542,Velocity,1,0.626,1.612322,1.000
LinearOnly,cam1,0.716667,-1,0.000000,cam2,0.283334,3283.333,0.546,Velocity,1,0.638,1.606777,1.000
LinearOnly,cam1,0.700000,-1,0.000000,cam2,0.300000,3300.000,0.550,Velocity,1,0.65,1.593809,1.000
LinearOnly,cam1,0.683333,-1,0.000000,cam2,0.316667,3316.667,0.552,Velocity,1,0.656,1.568118,1.000
LinearOnly,cam1,0.666667,-1,0.000000,cam2,0.333334,3333.333,0.552,Velocity,1,0.656,1.530721,1.000
LinearOnly,cam1,0.650000,-1,0.000000,cam2,0.350000,3350.000,0.553,Velocity,1,0.6589999,1.489739,1.000
LinearOnly,cam1,0.633333,-1,0.000000,cam2,0.366667,3366.667,0.553,Velocity,1,0.6589999,1.440965,1.000
LinearOnly,cam1,0.616667,-1,0.000000,cam2,0.383334,3383.333,0.553,Velocity,1,0.6589999,1.387359,1.000
LinearOnly,cam1,0.600000,-1,0.000000,cam2,0.400000,3400.000,0.553,Velocity,1,0.6589999,1.329508,1.000
LinearOnly,cam1,0.583333,-1,0.000000,cam2,0.416667,3416.667,0.552,Velocity,1,0.656,1.266828,1.000
LinearOnly,cam1,0.566667,-1,0.000000,cam2,0.433334,3433.333,0.552,Velocity,1,0.656,1.202725,1.000
LinearOnly,cam1,0.550000,-1,0.000000,cam2,0.450000,3450.000,0.552,Velocity,1,0.656,1.136401,1.000
LinearOnly,cam1,0.533333,-1,0.000000,cam2,0.466667,3466.667,0.552,Velocity,1,0.656,1.068581,1.000
LinearOnly,cam1,0.516667,-1,0.000000,cam2,0.483334,3483.333,0.553,Velocity,1,0.6589999,1.000010,1.000
LinearOnly,cam1,0.500000,-1,0.000000,cam2,0.500000,3500.000,0.552,Velocity,1,0.656,0.931440,1.000
LinearOnly,cam1,0.483333,-1,0.000000,cam2,0.516667,3516.667,0.552,Velocity,1,0.656,0.863620,1.000
LinearOnly,cam1,0.466667,-1,0.000000,cam2,0.533334,3533.333,0.553,Velocity,1,0.6589999,0.796368,1.000
LinearOnly,cam1,0.450000,-1,0.000000,cam2,0.550000,3550.000,0.553,Velocity,1,0.6589999,0.731970,1.000
LinearOnly,cam1,0.433333,-1,0.000000,cam2,0.566667,3566.667,0.552,Velocity,1,0.656,0.672010,1.000
LinearOnly,cam1,0.416667,-1,0.000000,cam2,0.583334,3583.333,0.552,Velocity,1,0.656,0.614421,1.000
LinearOnly,cam1,0.400000,-1,0.000000,cam2,0.600000,3600.000,0.552,Velocity,1,0.656,0.561058,1.000
LinearOnly,cam1,0.383333,-1,0.000000,cam2,0.616667,3616.667,0.553,Velocity,1,0.6589999,0.510275,1.000
LinearOnly,cam1,0.366667,-1,0.000000,cam2,0.633334,3633.333,0.553,Velocity,1,0.6589999,0.466865,1.000
LinearOnly,cam1,0.350000,-1,0.000000,cam2,0.650000,3650.000,0.553,Velocity,1,0.6589999,0.429295,1.000
