FrondFrameNum, FrondFrameLuminance, BackFrameNum, BackFrameLuminance, Time, Knob, ResponsePattern, StepNumber, Amplitude, Velocity, FunctionRatio, CameraSpeed
2, 0.054, 3, 0.946, 1850.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
2, 0.043, 3, 0.957, 1866.667, 0, Velocity, 0, 0, 0, 0.000, 1.000
2, 0.033, 3, 0.967, 1883.333, 0, Velocity, 0, 0, 0, 0.000, 1.000
2, 0.024, 3, 0.976, 1900.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
2, 0.017, 3, 0.983, 1916.667, 0, Velocity, 0, 0, 0, 0.000, 1.000
2, 0.011, 3, 0.989, 1933.333, 0, Velocity, 0, 0, 0, 0.000, 1.000
2, 0.006, 3, 0.994, 1950.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
2, 0.003, 3, 0.997, 1966.667, 0, Velocity, 0, 0, 0, 0.000, 1.000
2, 0.001, 3, 0.999, 1983.333, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 1.000, 4, 0.000, 2000.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.999, 4, 0.001, 2016.667, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.997, 4, 0.003, 2033.333, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.994, 4, 0.006, 2050.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.989, 4, 0.011, 2066.667, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.983, 4, 0.017, 2083.333, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.976, 4, 0.024, 2100.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.967, 4, 0.033, 2116.667, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.957, 4, 0.043, 2133.333, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.946, 4, 0.054, 2150.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.933, 4, 0.067, 2166.667, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.919, 4, 0.081, 2183.333, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.905, 4, 0.095, 2200.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.889, 4, 0.111, 2216.667, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.872, 4, 0.128, 2233.333, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.854, 4, 0.146, 2250.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.835, 4, 0.165, 2266.667, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.815, 4, 0.185, 2283.333, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.794, 4, 0.206, 2300.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.772, 4, 0.228, 2316.667, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.750, 4, 0.250, 2333.333, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.727, 4, 0.273, 2350.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.703, 4, 0.297, 2366.667, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.679, 4, 0.321, 2383.333, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.655, 4, 0.345, 2400.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.629, 4, 0.371, 2416.667, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.604, 4, 0.396, 2433.333, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.578, 4, 0.422, 2450.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.552, 4, 0.448, 2466.667, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.526, 4, 0.474, 2483.333, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.500, 4, 0.500, 2500.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.474, 4, 0.526, 2516.667, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.448, 4, 0.552, 2533.333, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.422, 4, 0.578, 2550.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.396, 4, 0.604, 2566.667, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.371, 4, 0.629, 2583.333, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.345, 4, 0.655, 2600.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.321, 4, 0.679, 2616.667, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.297, 4, 0.703, 2633.333, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.273, 4, 0.727, 2650.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.250, 4, 0.750, 2666.667, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.228, 4, 0.772, 2683.333, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.206, 4, 0.794, 2700.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.185, 4, 0.815, 2716.667, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.165, 4, 0.835, 2733.333, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.146, 4, 0.854, 2750.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.128, 4, 0.872, 2766.667, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.111, 4, 0.889, 2783.333, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.095, 4, 0.905, 2800.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.081, 4, 0.919, 2816.667, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.067, 4, 0.933, 2833.333, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.054, 4, 0.946, 2850.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.043, 4, 0.957, 2866.667, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.033, 4, 0.967, 2883.333, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.024, 4, 0.976, 2900.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.017, 4, 0.983, 2916.667, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.011, 4, 0.989, 2933.333, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.006, 4, 0.994, 2950.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.003, 4, 0.997, 2966.667, 0, Velocity, 0, 0, 0, 0.000, 1.000
3, 0.001, 4, 0.999, 2983.333, 0, Velocity, 0, 0, 0, 0.000, 1.000
