FrondFrameNum, FrondFrameLuminance, BackFrameNum, BackFrameLuminance, Time, Knob, ResponsePattern, StepNumber, Amplitude, Velocity, FunctionRatio, CameraSpeed
1, 0.532, 2, 0.468, 466.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
1, 0.516, 2, 0.484, 483.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
1, 0.500, 2, 0.500, 500.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
1, 0.484, 2, 0.516, 516.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
1, 0.468, 2, 0.532, 533.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
1, 0.453, 2, 0.547, 550.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
1, 0.437, 2, 0.563, 566.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
1, 0.421, 2, 0.579, 583.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
1, 0.405, 2, 0.595, 600.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
1, 0.389, 2, 0.611, 616.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
1, 0.374, 2, 0.626, 633.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
1, 0.358, 2, 0.642, 650.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
1, 0.342, 2, 0.658, 666.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
1, 0.326, 2, 0.674, 683.333, 0.393, Velocity, 0, 0, 0, 0.786, 1.000
1, 0.310, 2, 0.690, 700.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
1, 0.294, 2, 0.706, 716.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
1, 0.278, 2, 0.722, 733.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
1, 0.262, 2, 0.738, 750.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
1, 0.246, 2, 0.754, 766.667, 0.393, Velocity, 0, 0, 0, 0.786, 1.000
1, 0.230, 2, 0.770, 783.333, 0.393, Velocity, 0, 0, 0, 0.786, 1.000
1, 0.214, 2, 0.786, 800.000, 0.393, Velocity, 0, 0, 0, 0.786, 1.000
1, 0.197, 2, 0.803, 816.667, 0.393, Velocity, 0, 0, 0, 0.786, 1.000
1, 0.181, 2, 0.819, 833.333, 0.393, Velocity, 0, 0, 0, 0.786, 1.000
1, 0.165, 2, 0.835, 850.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
1, 0.149, 2, 0.851, 866.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
1, 0.132, 2, 0.868, 883.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
1, 0.115, 2, 0.885, 900.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
1, 0.098, 2, 0.902, 916.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
1, 0.081, 2, 0.919, 933.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
1, 0.064, 2, 0.936, 950.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
1, 0.046, 2, 0.954, 966.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
1, 0.026, 2, 0.974, 983.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 1.000, 3, 0.000, 1000.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 0.974, 3, 0.026, 1016.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 0.954, 3, 0.046, 1033.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 0.936, 3, 0.064, 1050.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 0.919, 3, 0.081, 1066.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 0.902, 3, 0.098, 1083.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 0.885, 3, 0.115, 1100.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 0.868, 3, 0.132, 1116.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 0.851, 3, 0.149, 1133.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 0.835, 3, 0.165, 1150.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 0.819, 3, 0.181, 1166.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 0.802, 3, 0.198, 1183.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 0.786, 3, 0.214, 1200.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 0.770, 3, 0.230, 1216.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 0.754, 3, 0.246, 1233.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 0.738, 3, 0.262, 1250.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 0.722, 3, 0.278, 1266.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 0.706, 3, 0.294, 1283.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 0.690, 3, 0.310, 1300.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 0.674, 3, 0.326, 1316.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 0.658, 3, 0.342, 1333.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 0.642, 3, 0.358, 1350.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 0.626, 3, 0.374, 1366.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 0.611, 3, 0.389, 1383.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 0.595, 3, 0.405, 1400.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 0.579, 3, 0.421, 1416.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 0.563, 3, 0.437, 1433.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 0.547, 3, 0.453, 1450.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 0.532, 3, 0.468, 1466.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 0.516, 3, 0.484, 1483.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 0.500, 3, 0.500, 1500.000, 0.393, Velocity, 0, 0, 0, 0.786, 1.000
2, 0.484, 3, 0.516, 1516.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 0.468, 3, 0.532, 1533.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 0.453, 3, 0.547, 1550.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 0.437, 3, 0.563, 1566.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 0.421, 3, 0.579, 1583.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 0.405, 3, 0.595, 1600.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 0.389, 3, 0.611, 1616.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 0.374, 3, 0.626, 1633.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 0.358, 3, 0.642, 1650.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 0.342, 3, 0.658, 1666.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 0.326, 3, 0.674, 1683.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 0.310, 3, 0.690, 1700.000, 0.393, Velocity, 0, 0, 0, 0.786, 1.000
2, 0.294, 3, 0.706, 1716.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 0.278, 3, 0.722, 1733.333, 0.393, Velocity, 0, 0, 0, 0.786, 1.000
2, 0.262, 3, 0.738, 1750.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 0.246, 3, 0.754, 1766.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 0.230, 3, 0.770, 1783.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 0.214, 3, 0.786, 1800.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 0.198, 3, 0.802, 1816.667, 0.395, Velocity, 0, 0, 0, 0.790, 1.000
2, 0.181, 3, 0.819, 1833.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 0.165, 3, 0.835, 1850.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 0.149, 3, 0.851, 1866.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 0.132, 3, 0.868, 1883.333, 0.393, Velocity, 0, 0, 0, 0.786, 1.000
2, 0.115, 3, 0.885, 1900.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 0.098, 3, 0.902, 1916.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 0.081, 3, 0.919, 1933.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 0.064, 3, 0.936, 1950.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 0.046, 3, 0.954, 1966.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
2, 0.026, 3, 0.974, 1983.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
3, 1.000, 4, 0.000, 2000.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
3, 0.974, 4, 0.026, 2016.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
3, 0.955, 4, 0.045, 2033.333, 0.393, Velocity, 0, 0, 0, 0.786, 1.000
3, 0.936, 4, 0.064, 2050.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
3, 0.919, 4, 0.081, 2066.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
3, 0.902, 4, 0.098, 2083.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
3, 0.885, 4, 0.115, 2100.000, 0.393, Velocity, 0, 0, 0, 0.786, 1.000
3, 0.868, 4, 0.132, 2116.667, 0.393, Velocity, 0, 0, 0, 0.786, 1.000
3, 0.851, 4, 0.149, 2133.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
3, 0.835, 4, 0.165, 2150.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
3, 0.819, 4, 0.181, 2166.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
3, 0.803, 4, 0.197, 2183.333, 0.393, Velocity, 0, 0, 0, 0.786, 1.000
3, 0.786, 4, 0.214, 2200.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
3, 0.770, 4, 0.230, 2216.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
3, 0.754, 4, 0.246, 2233.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
3, 0.738, 4, 0.262, 2250.000, 0.393, Velocity, 0, 0, 0, 0.786, 1.000
3, 0.722, 4, 0.278, 2266.667, 0.393, Velocity, 0, 0, 0, 0.786, 1.000
3, 0.706, 4, 0.294, 2283.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
3, 0.690, 4, 0.310, 2300.000, 0.393, Velocity, 0, 0, 0, 0.786, 1.000
3, 0.674, 4, 0.326, 2316.667, 0.393, Velocity, 0, 0, 0, 0.786, 1.000
3, 0.658, 4, 0.342, 2333.333, 0.395, Velocity, 0, 0, 0, 0.790, 1.000
3, 0.642, 4, 0.358, 2350.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
3, 0.626, 4, 0.374, 2366.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
3, 0.611, 4, 0.389, 2383.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
3, 0.595, 4, 0.405, 2400.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
3, 0.579, 4, 0.421, 2416.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
3, 0.563, 4, 0.437, 2433.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
3, 0.547, 4, 0.453, 2450.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
3, 0.532, 4, 0.468, 2466.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
3, 0.516, 4, 0.484, 2483.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
3, 0.500, 4, 0.500, 2500.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
3, 0.484, 4, 0.516, 2516.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
3, 0.468, 4, 0.532, 2533.333, 0.393, Velocity, 0, 0, 0, 0.786, 1.000
3, 0.453, 4, 0.547, 2550.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
3, 0.437, 4, 0.563, 2566.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
3, 0.421, 4, 0.579, 2583.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
3, 0.405, 4, 0.595, 2600.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
3, 0.389, 4, 0.611, 2616.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
3, 0.374, 4, 0.626, 2633.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
3, 0.358, 4, 0.642, 2650.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
3, 0.342, 4, 0.658, 2666.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
3, 0.326, 4, 0.674, 2683.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
3, 0.310, 4, 0.690, 2700.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
3, 0.294, 4, 0.706, 2716.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
3, 0.278, 4, 0.722, 2733.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
3, 0.262, 4, 0.738, 2750.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
3, 0.246, 4, 0.754, 2766.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
3, 0.230, 4, 0.770, 2783.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
3, 0.214, 4, 0.786, 2800.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
3, 0.198, 4, 0.802, 2816.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
3, 0.181, 4, 0.819, 2833.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
3, 0.165, 4, 0.835, 2850.000, 0.395, Velocity, 0, 0, 0, 0.790, 1.000
3, 0.149, 4, 0.851, 2866.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
3, 0.132, 4, 0.868, 2883.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
3, 0.115, 4, 0.885, 2900.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
3, 0.098, 4, 0.902, 2916.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
3, 0.081, 4, 0.919, 2933.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
3, 0.064, 4, 0.936, 2950.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
3, 0.046, 4, 0.954, 2966.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
3, 0.026, 4, 0.974, 2983.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
4, 1.000, 5, 0.000, 3000.000, 0.393, Velocity, 0, 0, 0, 0.786, 1.000
4, 0.974, 5, 0.026, 3016.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
4, 0.954, 5, 0.046, 3033.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
4, 0.937, 5, 0.063, 3050.000, 0.393, Velocity, 0, 0, 0, 0.786, 1.000
4, 0.919, 5, 0.081, 3066.667, 0.393, Velocity, 0, 0, 0, 0.786, 1.000
4, 0.902, 5, 0.098, 3083.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
4, 0.885, 5, 0.115, 3100.000, 0.393, Velocity, 0, 0, 0, 0.786, 1.000
4, 0.868, 5, 0.132, 3116.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
4, 0.851, 5, 0.149, 3133.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
4, 0.835, 5, 0.165, 3150.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
4, 0.819, 5, 0.181, 3166.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
4, 0.802, 5, 0.198, 3183.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
4, 0.786, 5, 0.214, 3200.000, 0.393, Velocity, 0, 0, 0, 0.786, 1.000
4, 0.770, 5, 0.230, 3216.667, 0.393, Velocity, 0, 0, 0, 0.786, 1.000
4, 0.754, 5, 0.246, 3233.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
4, 0.738, 5, 0.262, 3250.000, 0.393, Velocity, 0, 0, 0, 0.786, 1.000
4, 0.722, 5, 0.278, 3266.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
4, 0.706, 5, 0.294, 3283.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
4, 0.690, 5, 0.310, 3300.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
4, 0.674, 5, 0.326, 3316.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
4, 0.658, 5, 0.342, 3333.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
4, 0.642, 5, 0.358, 3350.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
4, 0.626, 5, 0.374, 3366.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
4, 0.611, 5, 0.389, 3383.333, 0.393, Velocity, 0, 0, 0, 0.786, 1.000
4, 0.595, 5, 0.405, 3400.000, 0.393, Velocity, 0, 0, 0, 0.786, 1.000
4, 0.579, 5, 0.421, 3416.667, 0.393, Velocity, 0, 0, 0, 0.786, 1.000
4, 0.563, 5, 0.437, 3433.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
4, 0.547, 5, 0.453, 3450.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
4, 0.532, 5, 0.468, 3466.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
4, 0.516, 5, 0.484, 3483.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
4, 0.500, 5, 0.500, 3500.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
4, 0.484, 5, 0.516, 3516.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
4, 0.468, 5, 0.532, 3533.333, 0.393, Velocity, 0, 0, 0, 0.786, 1.000
4, 0.453, 5, 0.547, 3550.000, 0.393, Velocity, 0, 0, 0, 0.786, 1.000
4, 0.437, 5, 0.563, 3566.667, 0.393, Velocity, 0, 0, 0, 0.786, 1.000
4, 0.421, 5, 0.579, 3583.333, 0.393, Velocity, 0, 0, 0, 0.786, 1.000
4, 0.405, 5, 0.595, 3600.000, 0.393, Velocity, 0, 0, 0, 0.786, 1.000
4, 0.389, 5, 0.611, 3616.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
4, 0.374, 5, 0.626, 3633.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
4, 0.358, 5, 0.642, 3650.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
4, 0.342, 5, 0.658, 3666.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
4, 0.326, 5, 0.674, 3683.334, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
4, 0.310, 5, 0.690, 3700.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
4, 0.294, 5, 0.706, 3716.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
4, 0.278, 5, 0.722, 3733.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
4, 0.262, 5, 0.738, 3750.000, 0.393, Velocity, 0, 0, 0, 0.786, 1.000
4, 0.246, 5, 0.754, 3766.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
4, 0.230, 5, 0.770, 3783.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
4, 0.214, 5, 0.786, 3800.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
4, 0.198, 5, 0.802, 3816.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
4, 0.181, 5, 0.819, 3833.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
4, 0.165, 5, 0.835, 3850.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
4, 0.149, 5, 0.851, 3866.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
4, 0.132, 5, 0.868, 3883.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
4, 0.115, 5, 0.885, 3900.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
4, 0.098, 5, 0.902, 3916.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
4, 0.081, 5, 0.919, 3933.334, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
4, 0.064, 5, 0.936, 3950.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
4, 0.046, 5, 0.954, 3966.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
4, 0.026, 5, 0.974, 3983.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
5, 1.000, 6, 0.000, 4000.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
5, 0.974, 6, 0.026, 4016.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
5, 0.954, 6, 0.046, 4033.334, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
5, 0.936, 6, 0.064, 4050.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
5, 0.919, 6, 0.081, 4066.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
5, 0.902, 6, 0.098, 4083.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
5, 0.885, 6, 0.115, 4100.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
5, 0.868, 6, 0.132, 4116.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
5, 0.851, 6, 0.149, 4133.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
5, 0.835, 6, 0.165, 4150.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
5, 0.819, 6, 0.181, 4166.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
5, 0.802, 6, 0.198, 4183.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
5, 0.786, 6, 0.214, 4200.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
5, 0.770, 6, 0.230, 4216.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
5, 0.754, 6, 0.246, 4233.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
5, 0.738, 6, 0.262, 4250.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
5, 0.722, 6, 0.278, 4266.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
5, 0.706, 6, 0.294, 4283.334, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
5, 0.690, 6, 0.310, 4300.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
5, 0.674, 6, 0.326, 4316.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
5, 0.658, 6, 0.342, 4333.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
5, 0.642, 6, 0.358, 4350.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
5, 0.626, 6, 0.374, 4366.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
5, 0.611, 6, 0.389, 4383.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
5, 0.595, 6, 0.405, 4400.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
5, 0.579, 6, 0.421, 4416.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
5, 0.563, 6, 0.437, 4433.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
5, 0.547, 6, 0.453, 4450.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
5, 0.532, 6, 0.468, 4466.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
5, 0.516, 6, 0.484, 4483.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
5, 0.500, 6, 0.500, 4500.000, 0.393, Velocity, 0, 0, 0, 0.786, 1.000
5, 0.484, 6, 0.516, 4516.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
5, 0.468, 6, 0.532, 4533.334, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
5, 0.453, 6, 0.547, 4550.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
5, 0.437, 6, 0.563, 4566.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
5, 0.421, 6, 0.579, 4583.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
5, 0.405, 6, 0.595, 4600.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
